Timestamp,Template ID,Anomaly
2024-12-14 16:02:22,19,1
2024-12-14 16:02:22,18,1
2024-12-14 16:02:22,19,1
2024-12-14 16:02:22,19,1
2024-12-14 16:02:22,19,1
2024-12-14 16:02:22,18,1
2024-12-14 16:02:22,18,1
2024-12-14 16:02:22,18,1
2024-12-14 16:02:22,19,1
2024-12-14 16:02:22,19,1
2024-12-14 16:02:22,18,1
2024-12-14 16:02:22,19,1
2024-12-14 16:02:22,19,1
2024-12-14 16:02:22,18,1
2024-12-14 16:02:22,19,1
2024-12-14 16:02:22,18,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,23,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,19,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,18,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,7,1
2024-12-14 16:02:23,6,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,7,1
2024-12-14 16:02:24,6,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,18,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,23,1
2024-12-14 16:02:24,19,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,21,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,23,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,18,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,19,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,6,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:25,7,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,23,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,19,1
2024-12-14 16:02:26,18,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,7,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:26,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,21,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,23,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,6,1
2024-12-14 16:02:27,7,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,19,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:27,18,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,20,1
2024-12-14 16:02:28,20,1
2024-12-14 16:02:28,20,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,20,1
2024-12-14 16:02:28,23,1
2024-12-14 16:02:28,20,1
2024-12-14 16:02:28,1,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,8,1
2024-12-14 16:02:28,2,1
2024-12-14 16:02:28,3,1
2024-12-14 16:02:28,4,1
2024-12-14 16:02:28,5,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,6,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,7,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,18,1
2024-12-14 16:02:28,19,1
2024-12-14 16:02:29,20,1
2024-12-14 16:02:29,20,1
2024-12-14 16:02:29,20,1
2024-12-14 16:02:29,20,1
2024-12-14 16:02:29,20,1
2024-12-14 16:02:29,20,1
2024-12-14 16:02:29,20,1
2024-12-14 16:02:29,20,1
2024-12-14 16:02:29,20,1
2024-12-14 16:02:29,18,1
2024-12-14 16:02:29,18,1
2024-12-14 16:02:29,18,1
2024-12-14 16:02:29,20,1
2024-12-14 16:02:29,20,1
2024-12-14 16:02:29,18,1
2024-12-14 16:02:29,19,1
2024-12-14 16:02:29,19,1
2024-12-14 16:02:29,19,1
2024-12-14 16:02:29,19,1
2024-12-14 16:02:29,19,1
2024-12-14 16:02:29,18,1
2024-12-14 16:02:29,18,1
2024-12-14 16:02:29,18,1
2024-12-14 16:02:29,18,1
2024-12-14 16:02:29,18,1
2024-12-14 16:02:29,18,1
2024-12-14 16:02:29,18,1
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,20,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,19,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:30,18,0
2024-12-14 16:02:31,20,0
2024-12-14 16:02:31,20,0
2024-12-14 16:02:31,20,0
2024-12-14 16:02:31,20,0
2024-12-14 16:02:31,20,0
2024-12-14 16:02:31,20,0
2024-12-14 16:02:31,20,0
2024-12-14 16:02:31,20,0
2024-12-14 16:02:31,20,0
2024-12-14 16:02:31,19,0
2024-12-14 16:02:31,19,0
2024-12-14 16:02:31,19,0
2024-12-14 16:02:31,19,0
2024-12-14 16:02:31,18,0
2024-12-14 16:02:31,18,0
2024-12-14 16:02:31,19,0
2024-12-14 16:02:31,19,0
2024-12-14 16:02:31,19,0
2024-12-14 16:02:31,19,0
2024-12-14 16:02:31,19,0
2024-12-14 16:02:31,20,0
2024-12-14 16:02:31,18,0
2024-12-14 16:02:31,18,0
2024-12-14 16:02:31,19,0
2024-12-14 16:02:31,18,0
2024-12-14 16:02:31,19,0
2024-12-14 16:02:31,18,0
2024-12-14 16:02:31,18,0
2024-12-14 16:02:32,18,0
2024-12-14 16:02:32,19,0
2024-12-14 16:02:32,19,0
2024-12-14 16:02:32,19,0
2024-12-14 16:02:32,19,0
2024-12-14 16:02:32,19,0
2024-12-14 16:02:32,18,0
2024-12-14 16:02:32,18,0
2024-12-14 16:02:32,19,0
2024-12-14 16:02:32,19,0
2024-12-14 16:02:32,18,0
2024-12-14 16:02:32,18,0
2024-12-14 16:02:32,19,0
2024-12-14 16:02:32,18,0
2024-12-14 16:02:32,18,0
2024-12-14 16:02:32,18,0
2024-12-14 16:02:32,18,0
2024-12-14 16:02:32,19,0
2024-12-14 16:02:32,19,0
2024-12-14 16:02:32,21,0
2024-12-14 16:02:32,19,0
2024-12-14 16:02:32,20,0
2024-12-14 16:02:32,20,0
2024-12-14 16:02:32,20,0
2024-12-14 16:02:32,20,0
2024-12-14 16:02:32,19,0
2024-12-14 16:02:32,20,0
2024-12-14 16:02:32,20,0
2024-12-14 16:02:32,20,0
2024-12-14 16:02:32,20,0
2024-12-14 16:02:32,20,0
2024-12-14 16:02:32,20,0
2024-12-14 16:02:33,22,0
2024-12-14 16:02:33,20,0
2024-12-14 16:02:33,20,0
2024-12-14 16:02:33,20,0
2024-12-14 16:02:33,20,0
2024-12-14 16:02:33,20,0
2024-12-14 16:02:33,20,0
2024-12-14 16:02:33,20,0
2024-12-14 16:02:33,20,0
2024-12-14 16:02:33,20,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,20,0
2024-12-14 16:02:33,20,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,18,0
2024-12-14 16:02:33,18,0
