Timestamp,Template ID,Anomaly
2024-12-14 16:02:19.528,19,0
2024-12-14 16:02:19.521,18,0
2024-12-14 16:02:19.485,18,0
2024-12-14 16:02:19.444,19,0
2024-12-14 16:02:19.430,18,0
2024-12-14 16:02:19.428,19,0
2024-12-14 16:02:19.419,18,0
2024-12-14 16:02:19.412,19,0
2024-12-14 16:02:19.402,19,0
2024-12-14 16:02:19.400,18,0
2024-12-14 16:02:19.392,19,0
2024-12-14 16:02:19.378,18,0
2024-12-14 16:02:19.376,19,0
2024-12-14 16:02:19.338,19,0
2024-12-14 16:02:19.324,19,0
2024-12-14 16:02:19.312,19,0
2024-12-14 16:02:19.302,19,0
2024-12-14 16:02:19.155,20,0
2024-12-14 16:02:19.102,20,0
2024-12-14 16:02:19.096,20,0
2024-12-14 16:02:19.084,19,0
2024-12-14 16:02:19.078,19,0
2024-12-14 16:02:19.066,20,0
2024-12-14 16:02:19.060,20,0
2024-12-14 16:02:19.056,20,0
2024-12-14 16:02:19.049,20,0
2024-12-14 16:02:19.043,18,0
2024-12-14 16:02:19.035,18,0
2024-12-14 16:02:19.025,18,0
2024-12-14 16:02:19.017,18,0
2024-12-14 16:02:19.008,18,0
2024-12-14 16:02:18.999,18,0
2024-12-14 16:02:18.984,18,0
2024-12-14 16:02:18.958,20,0
2024-12-14 16:02:18.943,20,0
2024-12-14 16:02:18.934,20,0
2024-12-14 16:02:18.913,20,0
2024-12-14 16:02:18.901,20,0
2024-12-14 16:02:18.881,20,0
2024-12-14 16:02:18.761,19,0
2024-12-14 16:02:18.739,19,0
2024-12-14 16:02:18.731,19,0
2024-12-14 16:02:18.726,18,0
2024-12-14 16:02:18.724,19,0
2024-12-14 16:02:18.720,20,0
2024-12-14 16:02:18.718,19,0
2024-12-14 16:02:18.713,20,0
2024-12-14 16:02:18.713,19,0
2024-12-14 16:02:18.707,20,0
2024-12-14 16:02:18.704,19,0
2024-12-14 16:02:18.697,20,0
2024-12-14 16:02:18.690,20,0
2024-12-14 16:02:18.684,20,0
2024-12-14 16:02:18.674,18,0
2024-12-14 16:02:18.666,20,0
2024-12-14 16:02:18.655,20,0
2024-12-14 16:02:18.645,20,0
2024-12-14 16:02:18.638,20,0
2024-12-14 16:02:18.628,20,0
2024-12-14 16:02:18.595,20,0
2024-12-14 16:02:18.578,20,0
2024-12-14 16:02:18.569,20,0
2024-12-14 16:02:18.540,18,0
2024-12-14 16:02:18.530,20,0
2024-12-14 16:02:18.516,20,0
2024-12-14 16:02:18.490,18,0
2024-12-14 16:02:18.484,18,0
2024-12-14 16:02:18.476,18,0
2024-12-14 16:02:18.472,19,0
2024-12-14 16:02:18.445,19,0
2024-12-14 16:02:18.424,19,0
2024-12-14 16:02:18.392,19,0
2024-12-14 16:02:18.337,19,0
2024-12-14 16:02:18.327,19,0
2024-12-14 16:02:18.293,18,0
2024-12-14 16:02:18.284,18,0
2024-12-14 16:02:18.275,18,0
2024-12-14 16:02:18.241,18,0
2024-12-14 16:02:17.899,18,0
2024-12-14 16:02:17.859,18,0
2024-12-14 16:02:17.852,20,0
2024-12-14 16:02:17.846,18,0
2024-12-14 16:02:17.837,20,0
2024-12-14 16:02:17.813,19,0
2024-12-14 16:02:17.804,20,0
2024-12-14 16:02:17.802,19,0
2024-12-14 16:02:17.784,19,0
2024-12-14 16:02:17.783,20,0
2024-12-14 16:02:17.772,20,0
2024-12-14 16:02:17.767,19,0
2024-12-14 16:02:17.757,19,0
2024-12-14 16:02:17.751,20,0
2024-12-14 16:02:17.749,19,0
2024-12-14 16:02:17.731,19,0
2024-12-14 16:02:17.684,20,0
2024-12-14 16:02:17.672,20,0
2024-12-14 16:02:17.667,18,0
2024-12-14 16:02:17.661,18,0
2024-12-14 16:02:17.654,18,0
2024-12-14 16:02:17.645,18,0
2024-12-14 16:02:17.638,18,0
2024-12-14 16:02:17.631,18,0
2024-12-14 16:02:17.619,20,0
2024-12-14 16:02:17.603,20,0
2024-12-14 16:02:17.599,20,0
2024-12-14 16:02:17.595,20,0
2024-12-14 16:02:17.589,20,0
2024-12-14 16:02:17.578,18,0
2024-12-14 16:02:17.572,18,0
2024-12-14 16:02:17.556,18,0
2024-12-14 16:02:17.547,18,0
2024-12-14 16:02:17.538,18,0
2024-12-14 16:02:17.509,18,0
2024-12-14 16:02:17.506,19,0
2024-12-14 16:02:17.489,19,0
2024-12-14 16:02:17.483,19,0
2024-12-14 16:02:17.475,19,0
2024-12-14 16:02:17.466,19,0
2024-12-14 16:02:17.458,20,0
2024-12-14 16:02:17.451,19,0
2024-12-14 16:02:17.422,19,0
2024-12-14 16:02:17.334,19,0
2024-12-14 16:02:17.325,18,0
2024-12-14 16:02:17.317,19,0
2024-12-14 16:02:17.314,18,0
2024-12-14 16:02:17.295,19,0
2024-12-14 16:02:17.288,19,0
2024-12-14 16:02:17.287,18,0
2024-12-14 16:02:17.283,19,0
2024-12-14 16:02:17.262,20,0
2024-12-14 16:02:17.250,20,0
2024-12-14 16:02:17.227,20,0
2024-12-14 16:02:17.174,20,0
2024-12-14 16:02:17.127,20,0
2024-12-14 16:02:17.121,20,0
2024-12-14 16:02:17.106,18,0
2024-12-14 16:02:17.090,18,0
2024-12-14 16:02:17.077,18,0
2024-12-14 16:02:17.063,19,0
2024-12-14 16:02:17.062,18,0
2024-12-14 16:02:17.051,19,0
2024-12-14 16:02:17.042,19,0
2024-12-14 16:02:17.040,20,0
2024-12-14 16:02:17.029,19,0
2024-12-14 16:02:17.019,19,0
2024-12-14 16:02:16.980,18,0
2024-12-14 16:02:16.974,18,0
2024-12-14 16:02:16.965,18,0
2024-12-14 16:02:16.957,18,0
2024-12-14 16:02:16.944,19,0
2024-12-14 16:02:16.931,20,0
2024-12-14 16:02:16.931,19,0
2024-12-14 16:02:16.923,19,0
2024-12-14 16:02:16.905,20,0
2024-12-14 16:02:16.898,20,0
2024-12-14 16:02:16.888,20,0
2024-12-14 16:02:16.883,18,0
2024-12-14 16:02:16.877,18,0
2024-12-14 16:02:16.864,18,0
2024-12-14 16:02:16.843,18,0
2024-12-14 16:02:16.822,18,0
2024-12-14 16:02:16.774,20,0
2024-12-14 16:02:16.766,19,0
2024-12-14 16:02:16.758,20,0
2024-12-14 16:02:16.756,19,0
2024-12-14 16:02:16.743,19,0
2024-12-14 16:02:16.724,20,0
2024-12-14 16:02:16.718,20,0
2024-12-14 16:02:16.713,20,0
2024-12-14 16:02:16.706,20,0
2024-12-14 16:02:16.686,19,0
2024-12-14 16:02:16.685,18,0
2024-12-14 16:02:16.679,19,0
2024-12-14 16:02:16.672,19,0
2024-12-14 16:02:16.665,19,0
2024-12-14 16:02:16.664,20,0
2024-12-14 16:02:16.659,20,0
2024-12-14 16:02:16.658,19,0
2024-12-14 16:02:16.604,18,0
2024-12-14 16:02:16.580,18,0
2024-12-14 16:02:16.566,18,0
2024-12-14 16:02:16.557,18,0
2024-12-14 16:02:16.547,18,0
2024-12-14 16:02:16.532,20,0
2024-12-14 16:02:16.518,20,0
2024-12-14 16:02:16.507,19,0
2024-12-14 16:02:16.491,19,0
2024-12-14 16:02:16.483,19,0
2024-12-14 16:02:16.458,20,0
2024-12-14 16:02:16.438,20,0
2024-12-14 16:02:16.427,20,0
2024-12-14 16:02:16.363,20,0
2024-12-14 16:02:16.359,19,0
2024-12-14 16:02:16.358,20,0
2024-12-14 16:02:16.350,19,0
2024-12-14 16:02:16.349,20,0
2024-12-14 16:02:16.344,19,0
2024-12-14 16:02:16.316,18,0
2024-12-14 16:02:16.305,20,0
2024-12-14 16:02:16.300,20,0
2024-12-14 16:02:16.287,20,0
2024-12-14 16:02:16.283,19,0
2024-12-14 16:02:16.266,18,0
2024-12-14 16:02:16.255,18,0
2024-12-14 16:02:16.245,18,0
2024-12-14 16:02:16.219,18,0
2024-12-14 16:02:16.208,20,0
2024-12-14 16:02:16.200,20,0
2024-12-14 16:02:16.157,20,0
2024-12-14 16:02:16.136,19,0
2024-12-14 16:02:16.109,20,0
2024-12-14 16:02:16.104,20,0
2024-12-14 16:02:16.092,18,0
2024-12-14 16:02:16.078,19,0
2024-12-14 16:02:16.074,18,0
2024-12-14 16:02:16.068,19,0
2024-12-14 16:02:16.059,19,0
2024-12-14 16:02:16.057,20,0
2024-12-14 16:02:16.053,20,0
2024-12-14 16:02:16.041,20,0
2024-12-14 16:02:16.019,20,0
2024-12-14 16:02:15.976,20,0
2024-12-14 16:02:15.959,19,0
2024-12-14 16:02:15.947,19,0
2024-12-14 16:02:15.946,20,0
2024-12-14 16:02:15.929,18,0
2024-12-14 16:02:15.921,18,0
2024-12-14 16:02:15.910,18,0
2024-12-14 16:02:15.900,20,0
2024-12-14 16:02:15.892,18,0
2024-12-14 16:02:15.880,20,0
2024-12-14 16:02:15.868,19,0
2024-12-14 16:02:15.861,19,0
2024-12-14 16:02:15.855,19,0
2024-12-14 16:02:15.847,19,0
2024-12-14 16:02:15.828,20,0
2024-12-14 16:02:15.823,20,0
2024-12-14 16:02:15.817,18,0
2024-12-14 16:02:15.811,18,0
2024-12-14 16:02:15.804,20,0
2024-12-14 16:02:15.799,20,0
2024-12-14 16:02:15.789,20,0
2024-12-14 16:02:15.784,19,0
2024-12-14 16:02:15.778,19,0
2024-12-14 16:02:15.754,20,0
2024-12-14 16:02:15.734,18,0
2024-12-14 16:02:15.722,20,0
2024-12-14 16:02:15.715,20,0
2024-12-14 16:02:15.687,20,0
2024-12-14 16:02:15.681,20,0
2024-12-14 16:02:15.672,18,0
2024-12-14 16:02:15.666,19,0
2024-12-14 16:02:15.655,20,0
2024-12-14 16:02:15.645,20,0
2024-12-14 16:02:15.635,19,0
2024-12-14 16:02:15.622,18,0
2024-12-14 16:02:15.612,18,0
2024-12-14 16:02:15.599,19,0
2024-12-14 16:02:15.593,19,0
2024-12-14 16:02:15.581,20,0
2024-12-14 16:02:15.553,20,0
2024-12-14 16:02:15.542,18,0
2024-12-14 16:02:15.530,18,0
2024-12-14 16:02:15.513,20,0
2024-12-14 16:02:15.504,19,0
2024-12-14 16:02:15.501,18,0
2024-12-14 16:02:15.495,19,0
2024-12-14 16:02:15.489,20,0
2024-12-14 16:02:15.482,18,0
2024-12-14 16:02:15.482,19,0
2024-12-14 16:02:15.474,19,0
2024-12-14 16:02:15.473,18,0
2024-12-14 16:02:15.468,19,0
2024-12-14 16:02:15.462,18,0
2024-12-14 16:02:15.456,18,0
2024-12-14 16:02:15.447,19,0
2024-12-14 16:02:15.444,18,0
2024-12-14 16:02:15.442,19,0
2024-12-14 16:02:15.434,19,0
2024-12-14 16:02:15.433,20,0
2024-12-14 16:02:15.417,20,0
2024-12-14 16:02:15.406,18,0
2024-12-14 16:02:15.399,20,0
2024-12-14 16:02:15.392,20,0
2024-12-14 16:02:15.378,20,0
2024-12-14 16:02:15.377,19,0
2024-12-14 16:02:15.368,20,0
2024-12-14 16:02:15.359,20,0
2024-12-14 16:02:15.344,20,0
2024-12-14 16:02:15.312,18,0
2024-12-14 16:02:15.300,18,0
2024-12-14 16:02:15.268,18,0
2024-12-14 16:02:15.256,18,0
2024-12-14 16:02:15.244,18,0
2024-12-14 16:02:15.236,19,0
2024-12-14 16:02:15.228,18,0
2024-12-14 16:02:15.206,18,0
2024-12-14 16:02:15.206,19,0
2024-12-14 16:02:15.196,19,0
2024-12-14 16:02:15.189,19,0
2024-12-14 16:02:15.180,18,0
2024-12-14 16:02:15.178,19,0
2024-12-14 16:02:15.163,19,0
2024-12-14 16:02:15.155,19,0
2024-12-14 16:02:15.152,20,0
2024-12-14 16:02:15.146,19,0
2024-12-14 16:02:15.127,18,0
2024-12-14 16:02:15.120,19,0
2024-12-14 16:02:15.109,20,0
2024-12-14 16:02:15.075,18,0
2024-12-14 16:02:15.055,20,0
2024-12-14 16:02:15.048,18,0
2024-12-14 16:02:15.042,18,0
2024-12-14 16:02:15.035,20,0
2024-12-14 16:02:15.031,20,0
2024-12-14 16:02:15.026,18,0
2024-12-14 16:02:15.020,18,0
2024-12-14 16:02:15.012,20,0
2024-12-14 16:02:15.008,20,0
2024-12-14 16:02:15.006,19,0
2024-12-14 16:02:14.997,20,0
2024-12-14 16:02:14.990,20,0
2024-12-14 16:02:14.969,20,0
2024-12-14 16:02:14.966,19,0
2024-12-14 16:02:14.962,19,0
2024-12-14 16:02:14.957,19,0
2024-12-14 16:02:14.951,19,0
2024-12-14 16:02:14.925,18,0
2024-12-14 16:02:14.916,18,0
2024-12-14 16:02:14.907,18,0
2024-12-14 16:02:14.880,18,0
2024-12-14 16:02:14.870,18,0
2024-12-14 16:02:14.861,18,0
2024-12-14 16:02:14.856,19,0
2024-12-14 16:02:14.855,18,0
2024-12-14 16:02:14.851,19,0
2024-12-14 16:02:14.847,18,0
2024-12-14 16:02:14.845,19,0
2024-12-14 16:02:14.823,19,0
2024-12-14 16:02:14.818,19,0
2024-12-14 16:02:14.816,18,0
2024-12-14 16:02:14.811,19,0
2024-12-14 16:02:14.811,18,0
2024-12-14 16:02:14.805,19,0
2024-12-14 16:02:14.800,19,0
2024-12-14 16:02:14.796,20,0
2024-12-14 16:02:14.783,20,0
2024-12-14 16:02:14.777,20,0
2024-12-14 16:02:14.768,18,0
2024-12-14 16:02:14.762,18,0
2024-12-14 16:02:14.755,18,0
2024-12-14 16:02:14.748,18,0
2024-12-14 16:02:14.737,18,0
2024-12-14 16:02:14.728,18,0
2024-12-14 16:02:14.702,19,0
2024-12-14 16:02:14.701,20,0
2024-12-14 16:02:14.696,19,0
2024-12-14 16:02:14.665,18,0
2024-12-14 16:02:14.651,18,0
2024-12-14 16:02:14.645,19,0
2024-12-14 16:02:14.640,18,0
2024-12-14 16:02:14.633,19,0
2024-12-14 16:02:14.626,19,0
2024-12-14 16:02:14.625,18,0
2024-12-14 16:02:14.621,19,0
2024-12-14 16:02:14.613,19,0
2024-12-14 16:02:14.612,18,0
2024-12-14 16:02:14.607,19,0
2024-12-14 16:02:14.604,18,0
2024-12-14 16:02:14.598,18,0
2024-12-14 16:02:14.591,20,0
2024-12-14 16:02:14.574,19,0
2024-12-14 16:02:14.569,19,0
2024-12-14 16:02:14.563,19,0
2024-12-14 16:02:14.559,19,0
2024-12-14 16:02:14.552,19,0
2024-12-14 16:02:14.550,18,0
2024-12-14 16:02:14.546,19,0
2024-12-14 16:02:14.542,20,0
2024-12-14 16:02:14.542,19,0
2024-12-14 16:02:14.537,20,0
2024-12-14 16:02:14.519,20,0
2024-12-14 16:02:14.512,20,0
2024-12-14 16:02:14.499,20,0
2024-12-14 16:02:14.491,20,0
2024-12-14 16:02:14.477,18,0
2024-12-14 16:02:14.468,18,0
2024-12-14 16:02:14.463,20,0
2024-12-14 16:02:14.457,20,0
2024-12-14 16:02:14.454,19,0
2024-12-14 16:02:14.446,19,0
2024-12-14 16:02:14.403,20,0
2024-12-14 16:02:14.397,20,0
2024-12-14 16:02:14.391,18,0
2024-12-14 16:02:14.381,18,0
2024-12-14 16:02:14.373,18,0
2024-12-14 16:02:14.370,19,0
2024-12-14 16:02:14.359,18,0
2024-12-14 16:02:14.347,18,0
2024-12-14 16:02:14.340,20,0
2024-12-14 16:02:14.331,18,0
2024-12-14 16:02:14.323,20,0
2024-12-14 16:02:14.316,20,0
2024-12-14 16:02:14.305,18,0
2024-12-14 16:02:14.297,20,0
2024-12-14 16:02:14.289,18,0
2024-12-14 16:02:14.279,20,0
2024-12-14 16:02:14.273,20,0
2024-12-14 16:02:14.258,18,0
2024-12-14 16:02:14.238,19,0
2024-12-14 16:02:14.228,19,0
2024-12-14 16:02:14.208,19,0
2024-12-14 16:02:14.202,19,0
2024-12-14 16:02:14.193,19,0
2024-12-14 16:02:14.186,19,0
2024-12-14 16:02:14.175,19,0
2024-12-14 16:02:14.163,19,0
2024-12-14 16:02:14.151,19,0
2024-12-14 16:02:14.139,18,0
2024-12-14 16:02:14.106,20,0
2024-12-14 16:02:14.092,20,0
2024-12-14 16:02:14.079,20,0
2024-12-14 16:02:14.069,20,0
2024-12-14 16:02:14.056,20,0
2024-12-14 16:02:14.045,20,0
2024-12-14 16:02:14.036,20,0
2024-12-14 16:02:14.027,20,0
2024-12-14 16:02:13.975,20,0
2024-12-14 16:02:13.966,19,0
2024-12-14 16:02:13.939,18,0
2024-12-14 16:02:13.932,18,0
2024-12-14 16:02:13.916,18,0
2024-12-14 16:02:13.902,18,0
2024-12-14 16:02:13.894,18,0
2024-12-14 16:02:13.871,18,0
2024-12-14 16:02:13.862,18,0
2024-12-14 16:02:13.816,19,0
2024-12-14 16:02:13.807,19,0
2024-12-14 16:02:13.729,19,0
2024-12-14 16:02:13.721,19,0
2024-12-14 16:02:13.706,19,0
2024-12-14 16:02:13.702,19,0
2024-12-14 16:02:13.701,20,0
2024-12-14 16:02:13.694,19,0
2024-12-14 16:02:13.691,18,0
2024-12-14 16:02:13.673,20,0
2024-12-14 16:02:13.664,20,0
2024-12-14 16:02:13.659,20,0
2024-12-14 16:02:13.650,20,0
2024-12-14 16:02:13.639,20,0
2024-12-14 16:02:13.633,20,0
2024-12-14 16:02:13.626,20,0
2024-12-14 16:02:13.606,20,0
2024-12-14 16:02:13.595,20,0
2024-12-14 16:02:13.586,18,0
2024-12-14 16:02:13.575,18,0
2024-12-14 16:02:13.566,18,0
2024-12-14 16:02:13.554,18,0
2024-12-14 16:02:13.538,19,0
2024-12-14 16:02:13.530,19,0
2024-12-14 16:02:13.521,19,0
2024-12-14 16:02:13.462,18,0
2024-12-14 16:02:13.440,18,0
2024-12-14 16:02:13.424,18,0
2024-12-14 16:02:13.385,19,0
2024-12-14 16:02:13.379,19,0
2024-12-14 16:02:13.372,19,0
2024-12-14 16:02:13.344,20,0
2024-12-14 16:02:13.333,20,0
2024-12-14 16:02:13.317,18,0
2024-12-14 16:02:13.258,18,0
2024-12-14 16:02:13.254,18,0
2024-12-14 16:02:13.244,18,0
2024-12-14 16:02:13.230,18,0
2024-12-14 16:02:13.213,18,0
2024-12-14 16:02:13.183,20,0
2024-12-14 16:02:13.170,19,0
2024-12-14 16:02:13.160,19,0
2024-12-14 16:02:13.140,18,0
2024-12-14 16:02:13.128,19,0
2024-12-14 16:02:13.126,18,0
2024-12-14 16:02:13.123,19,0
2024-12-14 16:02:13.111,19,0
2024-12-14 16:02:13.110,18,0
2024-12-14 16:02:13.098,18,0
2024-12-14 16:02:13.094,19,0
2024-12-14 16:02:13.083,18,0
2024-12-14 16:02:13.077,19,0
2024-12-14 16:02:13.071,18,0
2024-12-14 16:02:13.060,18,0
2024-12-14 16:02:13.058,19,0
2024-12-14 16:02:13.049,18,0
2024-12-14 16:02:13.038,20,0
2024-12-14 16:02:12.985,19,0
2024-12-14 16:02:12.979,20,0
2024-12-14 16:02:12.979,19,0
2024-12-14 16:02:12.973,19,0
2024-12-14 16:02:12.972,20,0
2024-12-14 16:02:12.967,19,0
2024-12-14 16:02:12.965,20,0
2024-12-14 16:02:12.959,20,0
2024-12-14 16:02:12.958,19,0
2024-12-14 16:02:12.951,19,0
2024-12-14 16:02:12.949,20,0
2024-12-14 16:02:12.946,19,0
2024-12-14 16:02:12.941,19,0
2024-12-14 16:02:12.939,20,0
2024-12-14 16:02:12.932,20,0
2024-12-14 16:02:12.916,20,0
2024-12-14 16:02:12.879,20,0
2024-12-14 16:02:12.873,20,0
2024-12-14 16:02:12.844,18,0
2024-12-14 16:02:12.833,18,0
2024-12-14 16:02:12.824,18,0
2024-12-14 16:02:12.814,18,0
2024-12-14 16:02:12.806,18,0
2024-12-14 16:02:12.797,18,0
2024-12-14 16:02:12.791,18,0
2024-12-14 16:02:12.783,18,0
2024-12-14 16:02:12.773,20,0
2024-12-14 16:02:12.768,20,0
2024-12-14 16:02:12.748,19,0
2024-12-14 16:02:12.663,20,0
2024-12-14 16:02:12.598,20,0
2024-12-14 16:02:12.596,19,0
2024-12-14 16:02:12.583,19,0
2024-12-14 16:02:12.577,20,0
2024-12-14 16:02:12.567,19,0
2024-12-14 16:02:12.566,20,0
2024-12-14 16:02:12.556,19,0
2024-12-14 16:02:12.554,20,0
2024-12-14 16:02:12.552,19,0
2024-12-14 16:02:12.546,19,0
2024-12-14 16:02:12.544,20,0
2024-12-14 16:02:12.540,19,0
2024-12-14 16:02:12.516,20,0
2024-12-14 16:02:12.497,20,0
2024-12-14 16:02:12.481,20,0
2024-12-14 16:02:12.472,20,0
2024-12-14 16:02:12.462,20,0
2024-12-14 16:02:12.456,20,0
2024-12-14 16:02:12.446,20,0
2024-12-14 16:02:12.433,20,0
2024-12-14 16:02:12.414,18,0
2024-12-14 16:02:12.379,18,0
2024-12-14 16:02:12.358,18,0
2024-12-14 16:02:12.347,18,0
2024-12-14 16:02:12.337,18,0
2024-12-14 16:02:12.328,18,0
2024-12-14 16:02:12.313,18,0
2024-12-14 16:02:12.304,18,0
2024-12-14 16:02:12.253,18,0
2024-12-14 16:02:12.247,19,0
2024-12-14 16:02:12.241,18,0
2024-12-14 16:02:12.234,19,0
2024-12-14 16:02:12.212,19,0
2024-12-14 16:02:12.204,19,0
2024-12-14 16:02:12.198,19,0
2024-12-14 16:02:12.197,18,0
2024-12-14 16:02:12.188,19,0
2024-12-14 16:02:12.170,19,0
2024-12-14 16:02:12.162,19,0
2024-12-14 16:02:12.153,19,0
2024-12-14 16:02:11.996,18,0
2024-12-14 16:02:11.984,18,0
2024-12-14 16:02:11.936,20,0
2024-12-14 16:02:11.932,19,0
2024-12-14 16:02:11.921,19,0
2024-12-14 16:02:11.893,18,0
2024-12-14 16:02:11.858,18,0
2024-12-14 16:02:11.850,20,0
2024-12-14 16:02:11.843,18,0
2024-12-14 16:02:11.835,20,0
2024-12-14 16:02:11.829,18,0
2024-12-14 16:02:11.822,20,0
2024-12-14 16:02:11.813,18,0
2024-12-14 16:02:11.802,20,0
2024-12-14 16:02:11.792,18,0
2024-12-14 16:02:11.783,20,0
2024-12-14 16:02:11.775,18,0
2024-12-14 16:02:11.766,18,0
2024-12-14 16:02:11.765,19,0
2024-12-14 16:02:11.760,19,0
2024-12-14 16:02:11.758,18,0
2024-12-14 16:02:11.747,18,0
2024-12-14 16:02:11.724,20,0
2024-12-14 16:02:11.662,19,0
2024-12-14 16:02:11.656,19,0
2024-12-14 16:02:11.649,19,0
2024-12-14 16:02:11.643,19,0
2024-12-14 16:02:11.638,19,0
2024-12-14 16:02:11.629,19,0
2024-12-14 16:02:11.622,18,0
2024-12-14 16:02:11.613,19,0
2024-12-14 16:02:11.607,18,0
2024-12-14 16:02:11.605,19,0
2024-12-14 16:02:11.596,19,0
2024-12-14 16:02:11.587,18,0
2024-12-14 16:02:11.584,19,0
2024-12-14 16:02:11.578,20,0
2024-12-14 16:02:11.543,20,0
2024-12-14 16:02:11.528,20,0
2024-12-14 16:02:11.494,20,0
2024-12-14 16:02:11.479,20,0
2024-12-14 16:02:11.424,20,0
2024-12-14 16:02:11.396,19,0
2024-12-14 16:02:11.385,20,0
2024-12-14 16:02:11.381,19,0
2024-12-14 16:02:11.369,19,0
2024-12-14 16:02:11.351,20,0
2024-12-14 16:02:11.342,20,0
2024-12-14 16:02:11.325,20,0
2024-12-14 16:02:11.316,20,0
2024-12-14 16:02:11.301,18,0
2024-12-14 16:02:11.290,18,0
2024-12-14 16:02:11.271,18,0
2024-12-14 16:02:11.243,18,0
2024-12-14 16:02:11.226,18,0
2024-12-14 16:02:11.206,18,0
2024-12-14 16:02:11.195,18,0
2024-12-14 16:02:11.179,18,0
2024-12-14 16:02:11.146,20,0
2024-12-14 16:02:11.123,19,0
2024-12-14 16:02:11.071,18,0
2024-12-14 16:02:11.060,18,0
2024-12-14 16:02:11.041,18,0
2024-12-14 16:02:11.034,18,0
2024-12-14 16:02:11.017,18,0
2024-12-14 16:02:11.008,18,0
2024-12-14 16:02:10.999,18,0
2024-12-14 16:02:10.983,19,0
2024-12-14 16:02:10.980,18,0
2024-12-14 16:02:10.974,19,0
2024-12-14 16:02:10.962,19,0
2024-12-14 16:02:10.947,19,0
2024-12-14 16:02:10.946,20,0
2024-12-14 16:02:10.928,19,0
2024-12-14 16:02:10.919,19,0
2024-12-14 16:02:10.911,19,0
2024-12-14 16:02:10.887,20,0
2024-12-14 16:02:10.873,20,0
2024-12-14 16:02:10.856,20,0
2024-12-14 16:02:10.846,20,0
2024-12-14 16:02:10.838,20,0
2024-12-14 16:02:10.825,20,0
2024-12-14 16:02:10.814,20,0
2024-12-14 16:02:10.800,20,0
2024-12-14 16:02:10.770,19,0
2024-12-14 16:02:10.762,19,0
2024-12-14 16:02:10.756,19,0
2024-12-14 16:02:10.749,19,0
2024-12-14 16:02:10.742,19,0
2024-12-14 16:02:10.736,19,0
2024-12-14 16:02:10.731,20,0
2024-12-14 16:02:10.728,19,0
2024-12-14 16:02:10.723,20,0
2024-12-14 16:02:10.719,19,0
2024-12-14 16:02:10.685,20,0
2024-12-14 16:02:10.649,18,0
2024-12-14 16:02:10.627,20,0
2024-12-14 16:02:10.620,20,0
2024-12-14 16:02:10.501,19,0
2024-12-14 16:02:10.463,18,0
2024-12-14 16:02:10.427,18,0
2024-12-14 16:02:10.412,18,0
2024-12-14 16:02:10.398,18,0
2024-12-14 16:02:10.389,18,0
2024-12-14 16:02:10.375,18,0
2024-12-14 16:02:10.364,20,0
2024-12-14 16:02:10.355,20,0
2024-12-14 16:02:10.316,19,0
2024-12-14 16:02:10.299,20,0
2024-12-14 16:02:10.289,20,0
2024-12-14 16:02:10.268,18,0
2024-12-14 16:02:10.249,19,0
2024-12-14 16:02:10.235,19,0
2024-12-14 16:02:10.225,19,0
2024-12-14 16:02:10.224,20,0
2024-12-14 16:02:10.217,20,0
2024-12-14 16:02:10.215,19,0
2024-12-14 16:02:10.211,20,0
2024-12-14 16:02:10.203,19,0
2024-12-14 16:02:10.198,20,0
2024-12-14 16:02:10.184,20,0
2024-12-14 16:02:10.152,20,0
2024-12-14 16:02:10.142,19,0
2024-12-14 16:02:10.141,20,0
2024-12-14 16:02:10.135,20,0
2024-12-14 16:02:10.117,20,0
2024-12-14 16:02:10.086,20,0
2024-12-14 16:02:10.072,20,0
2024-12-14 16:02:10.061,20,0
2024-12-14 16:02:10.039,18,0
2024-12-14 16:02:09.994,20,0
2024-12-14 16:02:09.958,18,0
2024-12-14 16:02:09.951,18,0
2024-12-14 16:02:09.939,18,0
2024-12-14 16:02:09.924,18,0
2024-12-14 16:02:09.908,19,0
2024-12-14 16:02:09.905,18,0
2024-12-14 16:02:09.876,20,0
2024-12-14 16:02:09.868,20,0
2024-12-14 16:02:09.858,20,0
2024-12-14 16:02:09.851,20,0
2024-12-14 16:02:09.841,20,0
2024-12-14 16:02:09.835,18,0
2024-12-14 16:02:09.827,20,0
2024-12-14 16:02:09.808,19,0
2024-12-14 16:02:09.797,19,0
2024-12-14 16:02:09.796,20,0
2024-12-14 16:02:09.786,19,0
2024-12-14 16:02:09.777,18,0
2024-12-14 16:02:09.762,19,0
2024-12-14 16:02:09.754,19,0
2024-12-14 16:02:09.739,18,0
2024-12-14 16:02:09.728,18,0
2024-12-14 16:02:09.714,18,0
2024-12-14 16:02:09.681,19,0
2024-12-14 16:02:09.668,19,0
2024-12-14 16:02:09.651,19,0
2024-12-14 16:02:09.634,19,0
2024-12-14 16:02:09.621,19,0
2024-12-14 16:02:09.571,20,0
2024-12-14 16:02:09.554,18,0
2024-12-14 16:02:09.524,18,0
2024-12-14 16:02:09.509,18,0
2024-12-14 16:02:09.496,18,0
2024-12-14 16:02:09.470,19,0
2024-12-14 16:02:09.454,18,0
2024-12-14 16:02:09.447,18,0
2024-12-14 16:02:09.440,18,0
2024-12-14 16:02:09.433,18,0
2024-12-14 16:02:09.425,18,0
2024-12-14 16:02:09.413,18,0
2024-12-14 16:02:09.407,19,0
